Id,SalePrice
2658,109790.03184761849
2718,176249.1668413007
2414,213668.13607552304
1989,115407.48976409057
625,196197.33407414024
333,62113.95848990779
1327,95926.40504826518
858,157473.660571229
95,183333.4928657449
1568,159178.67702774596
2482,168218.59315794712
1364,124761.24155848847
2584,162762.33052183213
818,254963.7962111584
2673,157393.20349208565
2089,137472.66237172938
1297,161003.25900082523
790,111286.61374838065
2616,203395.58866925046
720,216810.2168669533
222,145152.4979909495
557,114117.80517721237
1148,198606.1727758363
2766,170785.70952711932
534,201807.27347421207
1452,98650.00932982996
630,145411.85263480787
2648,135827.60564399618
125,159650.27209977768
1904,37429.048880477174
1670,89839.20364126303
756,97230.81282960295
717,255229.3001182475
1032,163997.69377991388
852,246461.28443410294
1731,182986.15015700454
2639,98051.64498128877
2071,52673.20548611923
1267,149387.34616520788
1851,207547.25378709025
567,159062.0817517186
2439,225031.27967012813
1898,154861.45010116952
647,193424.55966611093
2256,223977.00153603608
979,102997.51455279255
1444,229074.86583103647
2485,111541.90541370542
157,123271.08165258032
88,103218.33986258831
2003,102042.2274550636
186,215559.92351821644
1425,267242.4025045588
2695,128989.88998010612
738,117542.58836530522
395,147484.75329742802
1353,155271.99142824125
1878,143302.42738878343
390,158766.33755477687
1456,235056.20985288246
1103,298005.4817732296
1387,124611.44106854062
2070,148453.62461866013
1199,160889.8190031821
2479,192243.1142221716
501,314010.2338738388
2362,84062.22702220968
1718,212298.53401439698
2188,97883.86804279653
1483,159671.0798216245
2557,92145.54202062394
437,326924.19561784045
2224,199261.63191800474
1628,208908.3132054014
397,127949.22987519234
587,210649.19341729453
971,164083.54509945723
2611,140285.07985776462
1887,77081.20043516402
2399,351996.4373077813
2148,230777.02297858862
304,155786.94504416932
1997,138794.5089159642
2817,134827.1365613494
1431,218671.10753585066
427,345255.32659450534
263,109209.15811330797
598,178779.5795726802
2895,261380.8615070292
687,146427.45169931022
1822,119495.763109658
2191,96879.82326137913
179,102042.28697036968
1009,228266.69860198032
2010,101791.18980139833
1991,147253.81740602187
1411,207778.25672641373
1721,241361.40911186635
1144,197999.79321934097
593,216462.22739925876
575,306171.0506341903
1249,197942.5350110962
1604,119711.65310526706
1064,130788.16162602414
1923,154737.362432819
1988,109688.36403673234
2325,176240.02257619693
114,188155.35203584316
2700,179243.6134633082
217,119842.92148372358
343,181279.53153830563
386,233938.37171672503
2005,117798.7849719062
2908,141757.4556553418
1814,235056.7516503469
2446,440758.67370563606
208,175843.74355822
1679,103550.82683894974
822,334002.73509664065
6,189837.05800899302
1781,375296.7567811704
2397,304452.8750307906
2340,292992.6209813091
1618,150371.28003523985
2843,145435.9494429515
1061,336906.4851865922
2786,110192.61769874948
1935,126514.84995530502
1341,106766.78555523852
521,281561.13618213317
2136,141983.0187807487
996,177893.77484250272
227,147955.97457602614
135,170205.14088024138
1167,153834.36201748738
294,231786.60880332446
1776,206528.7080502432
540,204090.09097586712
1717,212297.22059728194
2303,116148.73998426038
116,173893.04387483557
127,135603.64427697303
1371,132607.19895913397
1014,177796.27446283837
1507,102009.00579523949
702,149472.85536773564
750,147611.18695564347
261,143046.97252899368
1559,33260.72500116035
577,233275.16252875575
2812,213957.34666393406
2080,163686.9769474489
1368,117332.57386583558
2376,110599.90807702328
659,128488.54123236786
1235,109736.54370545504
332,70174.28104484404
1917,133115.43550825276
2094,260536.62311417802
1460,283882.03171162226
1471,217998.61339401905
1509,117650.76913323042
1922,121548.1511085883
433,403752.3974535192
460,294405.7332506343
1116,253662.27722565352
1137,169839.0902117154
53,181537.1710051995
2354,245447.3803601224
1475,211577.45657209604
1761,204669.4534413403
842,128397.5628392066
2739,172270.7040934256
2509,175451.08417111696
1007,225787.2805404755
2610,190912.88267741667
1952,90697.65545262131
2719,169799.2569981746
2921,64334.154528036466
1966,120858.17861246277
292,141923.51795991196
1204,197774.14390207527
1829,243701.02746368843
2419,205272.65070563916
391,175332.32150165693
798,114474.79100912853
481,210252.0073726123
193,197685.3671072912
555,115506.47482333101
899,58152.14639768186
2357,205161.94431084234
328,145516.88544552654
1356,97383.05542217159
1154,101584.45208206565
1730,203397.95838742517
2249,176644.52228045758
1119,271829.1728046377
2856,133317.5282771906
1394,137700.40409841904
2587,142245.39358775973
61,333689.7786721715
2661,162187.71694603827
2711,119024.60185065746
1147,204486.24565100385
757,148517.31796007438
2623,84275.53858816417
2378,155305.81219399942
1413,147318.18679983268
1722,220809.80305247544
1112,252155.4720921836
1623,176289.45100344782
1201,213872.25788443815
1513,106308.96588698827
957,362142.51113176177
1171,251714.75494960384
1145,210252.71145050987
2726,232049.1303582659
703,162616.72174436442
760,122388.53307456974
1964,124026.45099594656
2512,191258.70793277887
159,144540.80696124432
1281,176129.21878449176
468,206234.73758246598
290,139727.7515258391
665,112659.60302959666
1463,259736.31471543736
1792,232928.855603664
923,174285.998951166
500,295933.44789095316
1408,152407.76111506837
331,70792.98373393985
170,161384.20367775697
2192,89929.44341526108
2571,69878.21561388267
2314,166533.8024796681
2647,86771.50676325105
422,386341.1168357635
2457,340183.7380488047
1838,204179.67822373012
2805,264990.5421496227
1645,147645.30568259442
1711,302159.3260896675
2825,263048.3156060226
322,362821.0144563708
2103,275079.8394500228
342,114724.414984259
600,113386.43081870132
488,183572.3957773918
1725,312506.0631344237
2246,282830.70074372354
2847,162677.24200741638
806,246408.23478395183
530,239269.47537389692
963,189271.16226515974
2678,93077.5992368721
171,96110.1612902805
2401,387072.7186072384
805,236973.79659455322
2259,289472.08656939236
1748,215828.6474068138
1361,123054.38212948521
1677,120995.066224433
1406,186893.8113112551
2322,291492.378164993
688,167425.54742795747
143,125097.66673904282
804,231787.35121134412
1214,159445.90581837393
2828,127841.18387605008
1999,199233.98699056817
2467,198383.18128891668
2665,160161.54484590847
1538,338255.71659540967
398,102820.22270900845
2822,164474.67003994528
2157,152538.5039419581
1856,181718.13167839008
1269,104164.6578841805
2570,112574.26882465191
2320,288684.2430212947
1517,100664.96943967244
2304,118093.02982086815
1312,99199.88548928585
2012,138663.72458772984
506,239132.97820515404
2865,199105.93574451286
2367,115869.29392078379
554,88974.14779130471
238,120885.1158280303
1954,103422.32009827289
2488,140164.41991349185
2291,83632.23984098439
1969,90977.05351373465
2725,169360.76964894595
1482,159671.0798216245
2763,226738.61084715324
503,252536.8822997865
1584,255959.83780561655
1531,174855.4561790558
2210,196105.45365534272
459,310631.49336912984
556,126091.6892415204
1347,138489.77575740532
1290,69422.88815622397
1388,102012.2481959072
1571,291992.5724179429
2754,218945.74808281573
765,113564.62076743666
2494,117151.12858578321
2870,222383.63179590687
7,203279.29281163935
1114,254604.18510869928
2418,281066.3546061308
291,119242.20335524422
18,329403.28261740215
39,341723.875949294
1001,253751.51911782252
2442,250441.8833314092
616,131991.30367548447
2680,51757.45691322695
1414,117250.12131229701
289,146882.55185865387
40,255645.58101929032
860,130383.67343232587
409,117108.62046037609
673,133958.17694564146
2427,181574.9784550543
2036,215486.25431483376
2564,151414.32059730752
642,189720.02395433228
1008,185619.7678536574
1908,173875.49334573039
2519,218057.11337180054
1369,91759.76065914855
2855,149063.5205005642
712,97989.44852015682
1943,130914.35469791164
1958,144810.75313414476
107,188845.11360501422
2295,201949.203000065
704,96996.95314352734
676,146290.1009141995
259,182099.62987386298
93,275686.63750818843
106,242432.9927419027
2315,180168.70907601627
1050,97334.40924975582
1095,220340.57362524263
2709,145919.0363989846
758,148093.0169802718
1496,145574.60551512585
2370,120400.92916100477
2458,294469.1529595073
2733,147462.7403739137
161,301540.35560159956
726,167286.20364798815
845,212138.2184106263
947,258610.9389486481
2232,102358.9069390978
2563,131363.86649729457
2299,151307.6639635267
211,84489.17716903696
605,177947.7437359757
1478,226528.46743162628
2247,285493.549337393
2274,216893.58217282206
2869,209988.25089129267
967,228995.1013464805
2656,85915.33940604808
667,216903.0249129087
1042,124500.61133255617
2023,171841.56979055802
2447,353190.5427751992
2055,116637.13287857114
2275,304430.0103292003
2204,186264.7673824918
1563,284317.9058173506
483,226059.8938561571
796,136819.68038188134
1526,158476.1701039878
2042,138760.54794086472
442,337314.71057008224
1693,316172.1473605595
1468,229479.08990066816
1430,201691.47091644735
2605,192894.79331601603
1529,187504.51843909782
335,140556.0636110753
1287,126609.1136010873
31,105595.74455513881
1785,327211.33946493093
82,188651.1350314578
2620,127318.77306803713
252,196664.2722399381
721,85879.65619907301
2165,203456.32621719592
2316,195145.44797745743
775,134382.7099120688
1558,95963.94611307944
17,235490.4054335038
1022,254447.54955830204
925,126092.58192304481
438,288491.3371051586
1270,134455.0828709532
1272,108506.98040410384
215,143056.73851118668
266,249808.94386919387
2402,276806.15525195457
1250,118153.87295736029
1984,118783.9433336548
1279,137131.3680333529
377,243620.11137231512
1252,138676.0888230729
2156,266826.3905914577
499,315652.74935121916
1374,132971.01548990177
2898,209663.00912294598
401,108997.82420772173
2721,183453.8714831961
2078,270067.05236900307
2589,116064.1960323278
1946,253903.0067032353
1334,114466.73669447914
2781,259471.76098056606
431,362655.8196388239
576,215331.4740703707
1474,218542.7423083531
2254,124979.0980739285
2155,281922.97000853927
885,108594.09045957752
643,137963.14634449212
1944,126953.99800602149
480,223956.20504514335
2845,133179.9860944657
2387,306887.7441684597
2407,210693.46749542456
2527,185084.67555557107
2514,160043.04882315325
629,173025.30962762015
80,233797.65923726073
